Period (t),Demand (Dt),Yield (y),Reg Arrival,Stock After Arrival,Order Reg (q1),Order Emg (q2),End Stock (It),Period Cost
0,4.46,0,0.0,0.0,39.74,9.7,5.24,34.35
1,12.75,1,0.0,5.24,3.32,5.84,-1.67,26.7
2,12.04,1,39.74,38.07,1.76,0.0,26.03,103.4
3,11.44,1,3.32,29.35,8.91,0.0,17.91,23.82
4,5.91,0,0.0,17.91,15.11,0.0,12.0,11.53
5,11.24,1,8.91,20.91,8.72,0.0,9.67,26.15
6,11.94,0,0.0,9.67,24.16,0.0,-2.27,12.09
7,7.83,1,8.72,6.45,12.72,3.72,2.34,28.82
8,5.99,0,0.0,2.34,25.76,7.96,4.31,26.02
9,7.41,0,0.0,4.31,12.59,6.51,3.41,20.97
10,8.43,0,0.0,3.41,25.12,6.7,1.68,19.7
11,8.9,1,12.59,14.27,7.13,0.0,5.37,27.34
12,11.72,1,25.12,30.49,5.12,0.0,18.78,61.18
13,5.97,1,7.13,25.9,9.76,0.0,19.94,30.01
14,10.86,0,0.0,19.94,12.28,0.0,9.07,7.88
15,13.04,0,0.0,9.07,21.29,0.45,-3.52,18.29
16,10.51,1,12.28,8.77,13.43,0.86,-0.89,27.4
17,9.8,1,21.29,20.4,9.58,0.0,10.6,44.83
18,10.12,1,13.43,24.02,8.6,0.0,13.9,34.01
19,15.29,1,9.58,23.48,9.6,0.0,8.19,22.59
20,9.73,1,8.6,16.79,15.09,0.0,7.06,19.85
21,9.15,0,0.0,7.06,20.13,2.69,0.6,7.03
22,9.04,1,15.09,15.69,10.15,0.0,6.65,29.53
23,11.69,1,20.13,26.78,6.33,0.0,15.09,43.92
24,7.29,1,10.15,25.24,9.82,0.0,17.95,30.05
25,12.51,1,6.33,24.28,8.72,0.0,11.77,19.01
26,13.55,1,9.82,21.59,11.76,0.0,8.03,21.31
27,9.02,0,0.0,8.03,23.15,1.54,0.55,3.94
28,12.01,0,0.0,0.55,16.74,11.25,-0.22,26.39
29,11.39,1,23.15,22.93,5.99,0.0,11.54,43.22
30,11.69,0,0.0,11.54,23.42,0.0,-0.15,0.61
31,11.02,1,5.99,5.85,13.47,4.45,-0.72,21.55
32,15.79,1,23.42,22.7,7.9,0.0,6.91,38.97
33,13.47,1,13.47,20.38,12.92,0.0,6.91,24.3
34,8.9,0,0.0,6.91,22.17,2.81,0.82,6.56
35,9.6,1,12.92,13.74,9.64,0.0,4.15,21.1
36,12.48,0,0.0,4.15,27.02,5.72,-2.61,22.27
37,11.46,0,0.0,-2.61,15.1,16.02,1.95,34.48
38,7.27,0,0.0,1.95,22.99,8.71,3.39,20.15
39,9.25,1,15.1,18.5,6.01,0.0,9.25,26.66
40,9.18,1,22.99,32.24,4.28,0.0,23.06,46.19
41,11.6,0,0.0,23.06,12.45,0.0,11.46,7.59
42,9.81,0,0.0,11.46,19.28,0.0,1.65,1.08
43,8.33,1,12.45,14.11,11.97,0.0,5.77,19.91
44,7.65,1,19.28,25.05,6.77,0.0,17.4,35.95
45,10.34,1,11.97,29.37,6.22,0.0,19.03,27.34
46,11.09,1,6.77,25.8,9.45,0.0,14.71,17.8
47,9.33,1,6.22,20.93,11.84,0.0,11.61,15.0
48,10.59,0,0.0,11.61,20.09,0.0,1.01,0.63
49,12.57,0,0.0,1.01,19.0,10.33,-1.22,23.18
