Period (t),Demand (Dt),Yield (y),Reg Arrival,Stock After Arrival,Order Reg (q1),Order Emg (q2),End Stock (It),Period Cost
0,4.46,0,0.0,0.0,43.43,9.49,5.03,33.51
1,12.75,1,0.0,5.03,11.52,4.46,-3.26,31.52
2,12.04,1,43.43,40.18,0.98,0.0,28.14,112.72
3,11.44,1,11.52,39.66,3.09,0.0,28.22,49.74
4,5.91,0,0.0,28.22,13.05,0.0,22.31,21.43
5,11.24,1,3.09,25.4,8.9,0.0,14.16,19.34
6,11.94,0,0.0,14.16,23.04,0.0,2.22,2.09
7,7.83,1,8.9,11.12,16.18,0.0,3.3,19.66
8,5.99,0,0.0,3.3,28.81,6.2,3.51,20.39
9,7.41,0,0.0,3.51,19.76,5.99,2.08,18.31
10,8.43,0,0.0,2.08,27.52,7.41,1.06,21.08
11,8.9,1,19.76,20.82,6.78,0.0,11.92,46.06
12,11.72,1,27.52,39.44,1.2,0.0,27.73,73.37
13,5.97,1,6.78,34.51,8.08,0.0,28.55,36.96
14,10.86,0,0.0,28.55,9.23,0.0,17.68,15.36
15,13.04,0,0.0,17.68,19.29,0.0,4.64,3.99
16,10.51,1,9.23,13.87,16.06,0.0,3.36,18.58
17,9.8,1,19.29,22.65,9.54,0.0,12.85,43.35
18,10.12,1,16.06,28.91,7.85,0.0,18.78,42.48
19,15.29,1,9.54,28.33,9.62,0.0,13.04,26.54
20,9.73,1,7.85,20.88,15.82,0.0,11.15,21.96
21,9.15,0,0.0,11.15,21.21,0.0,2.0,1.62
22,9.04,1,15.82,17.82,10.77,0.0,8.78,32.4
23,11.69,1,21.21,29.98,5.91,0.0,18.29,48.18
24,7.29,1,10.77,29.07,10.23,0.0,21.78,34.03
25,12.51,1,5.91,27.68,8.59,0.0,15.17,20.99
26,13.55,1,10.23,25.4,12.02,0.0,11.85,24.88
27,9.02,0,0.0,11.85,23.17,0.0,2.82,2.15
28,12.01,0,0.0,2.82,24.39,6.67,-2.52,25.87
29,11.39,1,23.17,20.65,6.83,0.0,9.27,41.55
30,11.69,0,0.0,9.27,29.38,0.23,-2.2,9.71
31,11.02,1,6.83,4.64,18.23,4.86,-1.53,27.02
32,15.79,1,29.38,27.86,4.67,0.0,12.06,51.35
33,13.47,1,18.23,30.29,9.87,0.0,16.83,38.25
34,8.9,0,0.0,16.83,19.7,0.0,7.93,5.64
35,9.6,1,9.87,17.8,11.85,0.0,8.2,19.65
36,12.48,0,0.0,8.2,26.94,1.29,-2.99,14.49
37,11.46,0,0.0,-2.99,27.56,12.48,-1.96,33.49
38,7.27,0,0.0,-1.96,26.1,11.46,2.23,24.98
39,9.25,1,27.56,29.79,4.09,0.0,20.54,51.13
40,9.18,1,26.1,46.65,0.0,0.0,37.47,59.99
41,11.6,0,0.0,37.47,5.96,0.0,25.87,17.13
42,9.81,0,0.0,25.87,13.39,0.0,16.06,10.53
43,8.33,1,5.96,22.02,12.04,0.0,13.69,16.63
44,7.65,1,13.39,27.08,7.93,0.0,19.43,29.7
45,10.34,1,12.04,31.47,6.42,0.0,21.13,28.76
46,11.09,1,7.93,29.05,9.89,0.0,17.96,21.3
47,9.33,1,6.42,24.38,12.13,0.0,15.05,17.39
48,10.59,0,0.0,15.05,19.89,0.0,4.46,2.75
49,12.57,0,0.0,4.46,25.05,5.03,-3.08,19.88
